id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,_q_ord,price_next_pred,delta_pred,roi_pred
11316400000648.0,29007,Alhaurín de la Torre,Málaga,3,Pinos de Alhaurín,3,23377479.849736184,23.377479849736183,353,2,0,0,0,0,1,0,89,1,2,0,77,0,2,0,2,0,0,12,0,90,38,2038.103155726572,5904.56095772834,2541.9384587619134,4736.408338548906,1817.4421556234904,2369.350796387043,1667.5167992572449,0,91134.23318540557,0.0038983771463472,441,52214.93679897854,0.0022335571299644,0.0,0.0,3014.467240417074,0.0001289474853488,422.1241807115744,1.8056872829101724e-05,35482.70496529823,0.0015178156582048,20696.03282555661,0.0008852978575357,801.7615689736461,3.429632167911778e-05,12012.242840614768,0.000513838228835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758.751923508895,0.0002463375847407,0.0,0.0,754.9236439501359,3.229277273694903e-05,0.0,0.0,123.90341090290764,5.300118391688226e-06,28.898180547853343,1.2361546554035192e-06,0.0,0.0,0.0,0.0,1215.551257058395,5.199667649685142e-05,3685383.7280518,0.1576467502802014,11035.823201481542,0.0004720706967738,2254840.5758500886,0.0964535352118177,0.0,0.0,194.99481468062805,8.341139247429554e-06,7586846.742007906,0.3245365535880688,3688574.996787785,0.1577832606635488,0.0,0.0,7347.654959586968,0.0003143048355432,0.0,6359.549138753783,52519.908861362666,5474.670111669642,52659.58184106159,0.0,25315.708474377992,13929.87499404511,979.0458974491092,0.0,0.0,0.0,0.121094157657627,83.24914224591986,0.2270939481459731,0.0,15.10000232142147,18.86430884914127,0.0,2024,Q4,2374.0,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,229.5055172413795,2324.67,1958.33,,,415.6700000000001,-4.223548387097026,233.7290656284765,0,0,0,0,0,0,4,2417.993870864549,43.99387086454908,1.853153785364325
11316400000648.0,29007,Alhaurín de la Torre,Málaga,4,El Romeral - Peñón de Zapata,4,19025572.621294264,19.025572621294263,122,1,0,2,0,0,1,2,56,0,0,0,18,3,0,0,0,0,1,2,1,0,1,2368.760836217059,2436.4208356887643,482.3147072810641,3859.713474926593,2256.7149969055367,472.7318152633788,2812.797237567488,2,127656.09784718762,0.0067097112075517,84,4769.472158265458,0.000250687443327,0.0,0.0,0.0,0.0,7566.601358718282,0.0003977068921567,115320.02433020389,0.0060613168720678,104650.05488065716,0.0055004943590253,884.9618752687365,4.651433588276066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.11678423518,0.0001122760837087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101628.97622115322,0.0053417039394338,2417223.186320714,0.1270512711725297,721656.2847832012,0.0379308575435722,0.0,0.0,0.0,0.0,0.0,0.0,3369905.90787762,0.1771250713424452,2516281.269904773,0.1322578468460097,0.0,0.0,1871.737038987608,9.83800633097727e-05,2780.469722399336,22419.06734789523,61810.79257915408,3906.1992539956127,25609.6489722976,0.0,21073.724619455905,1115.1229518030484,0.0,0.0,172.70911976249243,0.0,5.653128185395547,26.398315197486383,0.819781088758565,2780.469722399336,6.4124219769055575,4.415110213607105,0.1461438127379835,2024,Q4,2042.0,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,-102.4944827586205,1979.33,1837.33,,,204.67000000000007,-125.22354838709704,22.72906562847652,0,0,0,0,0,0,4,2084.336208608673,42.33620860867313,2.073271724224933
11316400000648.0,29007,Alhaurín de la Torre,Málaga,5,Centro,5,2367099.9959950447,2.3670999959950447,367,14,0,3,3,3,3,4,21,1,1,0,178,0,1,0,2,0,10,1,1,90,0,656.2634759819424,4827.125178906679,393.8753088114312,2532.6438016757847,380.7765476138042,466.543107009394,720.0600482636373,5,39537.50836041736,0.0167029311931527,73,13362.107321178017,0.0056449272712541,2195.795715760551,0.0009276311602702,679.539645359041,0.0002870768647326,0.0,0.0,23300.06567811975,0.0098432958968956,79931.18661360882,0.0337675580874683,0.0,0.0,40242.70061469241,0.0170008452041654,1795.435354228779,0.0007584957784912,0.0,0.0,4313.498594641457,0.0018222713877485,2802.500786796652,0.0011839384865608,20685.362809296217,0.0087386941169761,1677.9951875157317,0.0007088822569197,0.0,0.0,0.0,0.0,0.0,0.0,9770.504733346166,0.0041276265260771,0.0,0.0,127.25514233698094,5.37599351748076e-05,85.1877788890028,3.598824681387948e-05,1159021.3365234055,0.4896376741516551,7066.237512456571,0.0029851875816028,0.0,0.0,0.0,0.0,0.0,0.0,1159021.3365234192,0.4896376741516607,1160769.0514317427,0.4903760100526707,19375.645171847074,0.0081853936059436,93.85539415301032,3.96499490143241e-05,0.0,6541.868816452901,22955.58745388645,1080.4811790274666,4916.99692318891,0.0,2852.23320643449,1435.536018832522,0.0,0.0,418.30736618512304,0.0,0.1787223779471179,29.314475913066115,2.0216546243366618,0.0,155.0420348193724,30.83942381965718,0.0,2024,Q4,2512.0,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,367.5055172413795,2469.67,2370.0,,,142.0,407.4464516129031,-39.940934371523554,0,0,0,0,0,0,4,2561.528237308066,49.528237308065854,1.9716654979325579
11316400000648.0,29007,Alhaurín de la Torre,Málaga,6,Platero - El Limón,6,1405945.27145155,1.40594527145155,131,5,0,2,1,1,0,4,55,0,1,1,19,0,0,0,1,0,0,0,0,36,0,663.1483719125066,6137.977994201942,594.4791981287005,2839.001458648726,578.6091018502957,1009.0865439182749,615.6863418866009,3,25912.87494727429,0.0184309272013987,19,1287.565399128031,0.0009158005117785,943.9941056555588,0.000671430193496,371.9167397684906,0.0002645314489265,0.0,0.0,23309.398702722203,0.0165791650471975,28487.17607847837,0.0202619381116216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12863.762232130995,0.0091495469228684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.413846347374,0.0111123911887531,0.0,0.0,0.0,0.0,0.0,0.0,682397.8306761209,0.4853658563619536,32353.262732801108,0.0230117511611233,0.0,0.0,0.0,0.0,0.0,0.0,710843.6840758384,0.5055984030885762,682397.830676121,0.4853658563619537,0.0,0.0,0.0,0.0,0.0,1001.2661903486722,12624.2606088372,378.9929960366188,4830.941404578276,0.0,1269.2599685813686,265.57018659143614,0.0,0.0,0.0,0.0,1.248540071195602,27.43206554636572,1.0993444816656874,0.0,93.17574635373305,13.514039547488,0.0,2024,Q4,2234.0,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,89.5055172413795,2004.0,1930.0,,,304.0,-32.55354838709695,122.05906562847645,0,0,0,0,0,0,4,2280.3038658341807,46.30386583418067,2.0726887123626083
11316400000648.0,29007,Alhaurín de la Torre,Málaga,7,Jardines de Alhaurín - Huerta Alta - Fuensanguínea,7,1449324.8782571352,1.449324878257135,171,3,0,2,2,0,0,2,9,0,2,0,83,1,2,0,1,0,3,0,2,53,0,716.7185328411439,5778.1775955053445,611.6154650435545,1851.29384829792,358.6597404897852,769.4977345979541,544.4755270419405,2,23043.088345553475,0.0158991877468243,33,3011.1818843584515,0.0020776445154101,25.247057070433435,1.7419874211221656e-05,2484.0516957521418,0.001713937111698,0.0,0.0,17522.60770837245,0.0120901862455048,12595.924454590377,0.0086908909407098,0.0,0.0,11266.564468465154,0.0077736638882605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.4011485689357,0.0007288918891941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.9588375562892,0.0001883351632551,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503163,0.6169880538624598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503151,0.616988053862459,894216.1360503163,0.6169880538624598,0.0,0.0,40.86400675365901,2.819520134284829e-05,0.0,464.7231556265783,19891.81468111132,517.1327628305412,3592.123070247901,0.0,0.0,731.8782669901885,0.0,0.0,0.0,0.0,0.0,38.80626253746329,0.5466248388738366,0.0,117.98596889169087,22.769222066817537,0.0,2024,Q4,2369.67,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,225.1755172413796,2212.0,2128.67,,,241.0,166.11645161290312,59.059065628476446,0,0,0,0,0,0,4,2416.769367495467,47.09936749546705,1.9875918374907497
11316400000648.0,29007,Alhaurín de la Torre,Málaga,8,Capellanía - Retamar,8,5575518.436959334,5.575518436959333,122,3,0,2,1,1,0,2,18,0,2,1,53,1,0,0,1,0,8,1,0,0,1,1224.356812909754,3791.226764370449,1139.410289535235,1276.683609538206,1038.4090686763063,2168.4052701917144,1059.3997671410225,3,317420.60598987225,0.0569311373603816,497,85348.21384079962,0.0153076731439068,80831.46165584002,0.0144975687139727,0.0,0.0,131669.77086950495,0.0236157000211288,19571.159623727264,0.0035101954813731,102592.02346256936,0.0184004455590176,2362.2332521799,0.0004236795696918,39608.42078677425,0.0071039888459906,0.0,0.0,0.0,0.0,0.0,0.0,161.4729192420809,2.8961059149531182e-05,8233.172874782971,0.00147666498961,5669.013631962326,0.0010167688791742,1492.3418603657624,0.0002676597481004,0.0,0.0,0.0,0.0,46266.60316396067,0.0082981705983188,0.0,0.0,0.0,0.0,146.56823377008195,2.6287821559068223e-05,2357879.6639230857,0.4228987296128428,589792.8092548692,0.105782595093797,2945.3844338441027,0.0005282709522256,0.0,0.0,0.0,0.0,2950287.575702858,0.5291503577758462,2438836.1142916107,0.4374187157421821,14619.225819113495,0.0026220388264174,0.0,0.0,7439.531153068277,14648.3899646493,39448.50399683534,5593.96078953243,16377.493224753456,0.0,4396.481812982122,826.5911818233208,0.0,0.0,1278.6500970790662,0.0,1.8580797784496363,9.29456853153288,0.3232053040233926,7439.531153068277,21.88137325334251,89.13969267960023,1.3343209671324308,2024,Q4,2243.33,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,98.83551724137942,2219.0,2010.67,,,232.65999999999983,48.11645161290312,50.7190656284763,0,0,0,0,0,0,4,2292.7398648970093,49.409864897009356,2.2025232532444785
11316400000648.0,29007,Alhaurín de la Torre,Málaga,9,Manantiales - Lagar - Cortijo,9,3998852.600691572,3.998852600691572,60,2,1,1,0,1,0,0,7,1,3,0,21,1,2,0,2,0,2,2,0,2,1,1185.270220281171,4582.283886862417,781.2103173996204,945.9702287367232,780.121843519506,2065.921690217288,629.0662328776349,3,20962.58385756993,0.0052421496741201,93,15401.796902376003,0.0038515540432053,3502.0140289082,0.0008757547173163,0.0,0.0,0.0,0.0,2058.7729262857315,0.0005148409135984,14257.543629947217,0.0035654086443399,0.0,0.0,11358.988382211255,0.0028405619102456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.326426127847,0.0005144791847971,0.0,0.0,0.0,0.0,0.0,0.0,64.50268435556322,1.6130298062101103e-05,760.2065513305724,0.0001901061697545,0.0,0.0,0.0,0.0,16.51958592197859,4.131081480503094e-06,1841974.2682261155,0.4606256974582058,977.4353926195158,0.0002444289625605,0.0,0.0,0.0,0.0,12651.040023562491,0.0031636675033669,2534101.2015651152,0.6337070791573716,1841974.268226116,0.4606256974582059,14466.48748741018,0.0036176595968824,0.0,0.0,0.0,2253.476748173452,30459.95715401165,451.8111754436013,13341.774949380651,0.0,2413.6642953005085,946.2480709504366,0.0,0.0,0.0,0.0,0.0466276199162308,120.88687247059585,0.6801424731865026,0.0,15.0043039820031,23.2566711721048,0.0,2024,Q4,2028.0,alhaurin_de_la_torre,4,2024_Q4,20244.0,2144.4944827586205,-116.4944827586205,2030.0,1967.33,,,60.67000000000007,4.776451612902974,-121.27093437152348,0,0,0,0,0,0,4,2072.45081928579,44.4508192857902,2.191854994368353
11316400000658.0,29023,Benahavís,Málaga,1,La Zagaleta,1,69758876.23668703,69.75887623668703,567,0,0,0,0,0,0,3,22,0,0,47,105,2,0,0,0,0,0,2,0,13,0,11660.007882284182,11387.547911140677,5549.231312462509,5432.666598453458,3731.968384994047,6095.683758904705,4984.63301326115,0,24582.854917785324,0.0003523975190537,94,1492.3961569386029,2.1393638164052503e-05,0.0,0.0,0.0,0.0,0.0,0.0,23090.458760846726,0.0003310038808896,9783.638054174307,0.0001402493644103,224.3990290921857,3.216781020537306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9060.679191384115,0.0001298856816534,0.0,0.0,404.8588481005779,5.803689364589532e-06,80.72686692549857,1.1572271699388891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974118671929247,1.859852017671409e-07,151074.110164309,0.0021656614658144,49472.72018724069,0.0007091960601455,0.0,0.0,0.0,0.0,0.0,0.0,7161637.000615597,0.1026627346506652,173348.74761440515,0.0024849704720908,121874.7654213328,0.0017470861343554,0.0,0.0,13481.906593514988,0.0,48870.48342764894,26984.70809315752,163105.3917158381,0.0,113935.12871401547,15879.992059701057,530.7414547878668,0.0,1881.478018769548,392.53733138229353,2.0124887996404124,291.3264966284666,0.3979862423016623,13481.906593514988,8.127997906333931,1.3474987710677064,0.1932643890043729,2024,Q4,6725.33,benahavis,4,2024_Q4,20244.0,4744.213928571428,1981.116071428572,6648.33,6533.33,,,192.0,2140.555357142857,-159.4392857142857,0,0,0,0,0,0,4,6838.253777576498,112.92377757649774,1.6790815852381629
11316400000658.0,29023,Benahavís,Málaga,2,Montemayor - Marbella Club,2,36393090.1414079,36.3930901414079,269,0,0,0,0,0,3,0,33,0,0,0,101,0,0,0,0,0,0,0,0,1,0,10435.076073813532,9351.346927692262,3515.497458829898,3558.7680443978024,3469.344420423433,2338.3303187093434,3562.121426744809,0,29683.95789689918,0.0008156481843547,76,660.2957519347854,1.8143437376962494e-05,0.0,0.0,0.0,0.0,0.0,0.0,29023.6621449644,0.0007975047469778,4079.731518421465,0.0001121018166517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4079.731518421465,0.0001121018166517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11665.700612953447,0.0003205471304477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020901.2512470996,0.0280520628306174,41349.65850985264,0.0011361953148024,0.0,0.0,0.0,0.0,5499.540140260488,6586.981234793679,36814.67403038898,5353.319210629412,109381.31904002534,0.0,65402.38142935037,286.9085070977039,6534.065246834891,0.0,6098.49575005824,0.0,0.0,34.392356125776324,0.1374389335968637,5499.540140260488,7.391513030489624,2.088308514190377,0.1511149539347068,2024,Q4,4499.33,benahavis,4,2024_Q4,20244.0,4744.213928571428,-244.88392857142844,4494.0,4541.33,,,-42.0,148.55535714285725,-393.4392857142857,0,0,0,0,0,0,4,4608.602416789414,109.27241678941391,2.4286375257963724
11316400000658.0,29023,Benahavís,Málaga,3,Benahavís,3,6887342.309111344,6.887342309111344,309,18,2,2,5,4,1,1,29,17,3,1,72,0,0,0,1,0,5,8,3,3,0,8207.40777958216,7375.274088471826,612.5403808575431,744.9227547844815,544.0246801710567,1046.472192283198,777.6818772651368,3,100885.96408972934,0.0146480252558764,744,6610.185969179836,0.0009597585937372,0.0,0.0,1607.4909369156985,0.0002333978572241,0.0,0.0,92668.28718363376,0.013454868804915,11652.626865185392,0.0016918901866936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.86012707813006,7.373818583204092e-05,0.0,0.0,11102.326044070993,0.0016119898715334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794801193800561,9.865635957736036e-07,0.0,0.0,28706.068595971392,0.0041679456759388,1049.0374467895977,0.0001523138243618,0.0,0.0,2899.910778602666,0.0004210493174945,141902.23405165877,0.0206033369161766,103707.7625486958,0.0150577331420713,14588.355930738266,0.0021181401004911,33.555976712722824,4.872122686327241e-06,0.0,1457.6412803684184,17995.04795861976,4892.307615766993,39908.82862222168,0.0,14847.694804188755,2925.0631896405644,0.0,0.0,224.54861822539456,0.0,0.284539765810785,1.4065607176439574,0.1155029539560715,0.0,44.86491103995519,108.02425182435812,0.0,2024,Q4,4099.0,benahavis,4,2024_Q4,20244.0,4744.213928571428,-645.2139285714284,3933.67,3689.67,,,409.3299999999999,-703.1046428571426,57.89071428571424,0,0,0,0,0,0,4,4218.043055915958,119.04305591595767,2.9041975095378794
11316400000658.0,29023,Benahavís,Málaga,5,La Quinta,5,3793344.902404999,3.793344902404999,362,1,0,1,0,0,0,2,4,0,0,291,23,0,0,0,1,0,0,3,0,0,0,3915.294085815932,3886.6382692549,985.2960018493516,3087.676867469569,1624.564892983794,3219.2703381586425,2202.277482350049,2,26091.42183738936,0.0068782097353834,87,5123.178583018681,0.0013505701998704,0.0,0.0,0.0,0.0,0.0,0.0,20968.24325437068,0.005527639535513,565.8893079891345,0.0001491795031952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.8893079891345,0.0001491795031952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193841.67246005643,0.051100460793101,1117.7992165520322,0.0002946737629481,0.0,0.0,0.0,0.0,0.0,0.0,679691.6147205068,0.1791800197998286,206748.35977752024,0.0545029163170585,548.7278139340539,0.0001446553972949,0.0,0.0,2764.352534433836,5408.142695396778,28928.25930954362,3139.6804348697906,3976.5696564011337,0.0,7485.134097945276,605.4127232994113,1076.1418475614223,0.0,0.0,0.0,0.0428416367446625,26.05038617406619,0.0216887110060256,2764.352534433836,95.43028891743808,22.934903690102523,0.7287374614106993,2024,Q4,5350.67,benahavis,4,2024_Q4,20244.0,4744.213928571428,606.4560714285717,5348.0,5265.0,,,85.67000000000007,872.2253571428573,-265.7692857142856,0,0,0,0,0,0,4,5473.196526340511,122.52652634051083,2.289928669503274
11316400000658.0,29023,Benahavís,Málaga,6,Los Arqueros - Puerto del Almendro,6,5217370.470537377,5.217370470537377,279,1,0,0,0,0,0,2,13,0,0,185,19,0,0,0,0,0,0,0,0,0,1,4610.277855701335,3898.720258574377,1088.6116535230228,2862.017651121504,575.9810978720266,2571.809753979614,1605.6558532509598,0,3870.912060600548,0.0007419277742417,12,3256.553618287234,0.0006241752692619,0.0,0.0,116.19082865774892,2.226999775344332e-05,0.0,0.0,498.1676136555651,9.548250722633752e-05,8718.226931877287,0.0016710001678257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8602.036103219538,0.0016487301700723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236874.47592972688,0.0454011225132206,3870.912060600548,0.0007419277742417,0.0,0.0,0.0,0.0,4242.417389611357,5837.521768081352,19371.19182115243,3505.4621221470265,17258.63591669245,0.0,8113.325831218519,2557.6027841324417,1948.7487520694624,0.0,0.0,0.0,0.0,61.193453160437805,2.252241020498013,4242.417389611357,53.47521353438864,2.3000091842747805,0.8131332466360968,2024,Q4,4312.67,benahavis,4,2024_Q4,20244.0,4744.213928571428,-431.5439285714283,4154.67,3813.0,,,499.6700000000001,-579.7746428571427,148.23071428571438,0,0,0,0,0,0,4,4436.042657454174,123.37265745417426,2.860702475593409
11316400000658.0,29023,Benahavís,Málaga,8,El Paraíso,8,2089775.8491834777,2.0897758491834777,363,3,0,0,0,0,1,4,11,2,1,163,75,0,0,0,0,0,0,1,0,8,1,5714.632023544783,4363.7618564603645,2238.633401359173,3297.7578044582524,559.8020872959006,629.1469466152327,545.1685580078034,0,20815.459296717698,0.0099606181710113,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20815.459296717698,0.0099606181710113,41155.15647794135,0.0196935745496444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.1840508996686,0.000357542676738,6184.830250480158,0.0029595663347802,0.0,0.0,35417.90246148541,0.0169481824930286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767196.9529911522,0.3671192550583419,14413.595558963922,0.0068971969240603,0.0,0.0,0.0,0.0,0.0,0.0,857767.8316289623,0.410459251868621,769554.2515910093,0.3682472701039642,1332.9129972850192,0.0006378258212744,0.0,0.0,271.9073209155364,156.20278167875983,14352.036268612212,3088.896296721844,6578.926137826708,0.0,2264.030105730844,292.9513134125918,0.0,0.0,4671.153581367479,0.0,0.692446674022912,41.20821065538592,1.9771438088062647,271.9073209155364,173.7028400159913,56.943906231137646,0.1301131511409592,2024,Q4,4415.67,benahavis,4,2024_Q4,20244.0,4744.213928571428,-328.5439285714283,4251.67,4075.67,,,340.0,-317.1046428571426,-11.439285714285688,0,0,0,0,0,0,4,4540.169617714188,124.49961771418748,2.8194955174228933
11316400000658.0,29023,Benahavís,Málaga,9,Los Flamingos,9,4698614.98774434,4.69861498774434,99,1,0,0,0,0,1,1,9,0,0,5,17,0,0,0,0,0,0,2,1,0,0,7793.936661916358,6399.536076339279,2019.471610042627,4724.967965292741,1426.6381785276187,757.672417110287,1644.0679772432022,0,26544.61403124195,0.005649455020358,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26544.61403124195,0.005649455020358,3947.837796114983,0.0008402130854331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3719.189085282279,0.000791550083372,0.0,0.0,49.188982518414974,1.0468825951204206e-05,0.0,0.0,130.56137513783963,2.7787204416278023e-05,0.0,0.0,0.0,0.0,0.0,0.0,48.89835317644877,1.040697169357206e-05,1975.1452151173755,0.0004203675381509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618827.6690289825,0.1317042725660871,28519.759246359325,0.006069822558509,0.0,0.0,0.0,0.0,4361.203191785265,2151.893029561264,17672.22170304511,1708.4219159276804,20993.606742216656,0.0,9883.872936013544,0.0,0.0,0.0,3090.535527454605,0.0,0.0,23.31273938575013,0.1487246260698992,4361.203191785265,21.07003877913539,16.174979264790807,0.9281890946929756,2024,Q4,4738.0,benahavis,4,2024_Q4,20244.0,4744.213928571428,-6.213928571428369,4482.33,4306.33,,,431.6700000000001,-86.44464285714275,80.23071428571438,0,0,0,0,0,0,4,4856.31177714186,118.31177714186015,2.497082675007601
